,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
205,60,100,0.10631711711024849,4.6832988248202634,106,0.14200096115463998,124.07576752107229,0.027268811990586807,0.01693580050081997,30.262069498166554,47,Paygo,True,68.380489209416425,62.42964314091634,5.9508460685000841,89.572741309494177,-9.0658241335651155,98.638565443059292,3754.789499761046
206,60,100,0.14667706720878596,4.5478204809715015,96,0.13628293458585075,112.77984319620671,0.035254120954011779,0.0072636432790408809,74.021043095968452,29,GO Bond,False,67.309475564632976,78.49906059891282,-11.189585034279844,-146.39515058587915,-612.99102098758942,466.59587040171027,8348.0816335829822
207,60,100,0.14667706720878596,4.5478204809715015,96,0.13628293458585075,112.77984319620671,0.035254120954011779,0.0072636432790408809,74.021043095968452,29,GO Bond,False,67.309475564632976,60.588399875963411,6.7210756886695648,87.932920168848582,-378.6629502328617,466.59587040171027,8348.0816335829822
208,60,100,0.17171313552478742,5.2920494236661337,122,0.085696293607292764,105.86041044285514,0.037672813692020572,0.005866362133414002,55.929044692468288,17,Rev Bond,True,89.510411208349922,80.431610549286574,9.0788006590633472,94.918387159503439,-356.84323260031692,451.76161975982035,5920.6716268214823
209,60,100,0.17171313552478742,5.2920494236661337,122,0.085696293607292764,105.86041044285514,0.037672813692020572,0.005866362133414002,55.929044692468288,17,Rev Bond,True,89.510411208349922,62.81187458125995,26.698536627089972,279.13180730897977,-172.62981245084057,451.76161975982035,5920.6716268214823
210,60,100,0.1567554910378669,4.0468357347615891,130,0.091246700607573186,104.37768156756373,0.026320987913377974,0.0036999526435507603,95.454420559765111,27,Paygo,True,87.194685648845336,78.568248978217724,8.6264366706276121,102.32740494534326,-284.65934125950889,386.98674620485212,9963.3111134034716
211,60,100,0.1567554910378669,4.0468357347615891,130,0.091246700607573186,104.37768156756373,0.026320987913377974,0.0036999526435507603,95.454420559765111,27,Paygo,True,87.194685648845336,61.805804472640993,25.388881176204343,301.16471312802787,-85.822033076824255,386.98674620485212,9963.3111134034716
212,60,100,0.13272225440176028,3.846814304878245,144,0.059680921188952095,138.33699847979602,0.03737030861469743,0.013254337971509695,93.643257118919379,37,Rev Bond,False,92.380690102969552,79.574140486954249,12.806549616015303,110.06016168035721,-622.09913386398955,732.15929554434672,12954.327117703098
213,60,100,0.13272225440176028,3.846814304878245,144,0.059680921188952095,138.33699847979602,0.03737030861469743,0.013254337971509695,93.643257118919379,37,Rev Bond,False,92.380690102969552,62.548245367604537,29.832444735365016,256.38160077001271,-475.77769477433401,732.15929554434672,12954.327117703098
214,60,100,0.12800045768995097,4.6253256490253047,97,0.11876936678863403,140.28860645703531,0.032990541630777928,0.01210622186323612,31.566905884851359,23,GO Bond,False,66.670797174667555,79.423636946344828,-12.752839771677273,-146.92073033058475,-425.43747161591205,278.51674128532727,4428.4772367461846
215,60,100,0.12800045768995097,4.6253256490253047,97,0.11876936678863403,140.28860645703531,0.032990541630777928,0.01210622186323612,31.566905884851359,23,GO Bond,False,66.670797174667555,61.875364227239515,4.7954329474280399,55.246401860407978,-223.27033942491929,278.51674128532727,4428.4772367461846
216,60,100,0.14176512172325201,5.4274718209056836,84,0.079835383336162746,126.62498719439,0.035020197562072752,0.019635308285567622,51.904100738117585,30,GO Bond,False,63.301783586998759,78.101839368539061,-14.800055781540301,-99.251722644132386,-483.65990191262415,384.40817926849178,6572.3560913004676
217,60,100,0.14176512172325201,5.4274718209056836,84,0.079835383336162746,126.62498719439,0.035020197562072752,0.019635308285567622,51.904100738117585,30,GO Bond,False,63.301783586998759,60.341417100806289,2.9603664861924699,19.852727432219218,-364.55545183627254,384.40817926849178,6572.3560913004676
218,60,100,0.16034498146696194,4.2933046697467647,116,0.074673075201897629,97.70036223057356,0.027406361368740143,0.019305284542556804,87.47270354966183,34,GO Bond,False,78.194679434486801,78.687510969374642,-0.49283153488784137,-4.2689445669193837,-440.37940004614961,436.11045547923021,8546.1148220895393
219,60,100,0.16034498146696194,4.2933046697467647,116,0.074673075201897629,97.70036223057356,0.027406361368740143,0.019305284542556804,87.47270354966183,34,GO Bond,False,78.194679434486801,61.225006057667279,16.969673376819522,146.99261276139057,-289.11784271783961,436.11045547923021,8546.1148220895393
220,60,100,0.14036856801411812,3.7972750732179676,117,0.22366657156329103,120.83783063186316,0.029421304288288475,0.017809967478327422,17.372051471755846,17,Rev Bond,True,75.287680331926438,85.227876832457412,-9.9401965005309734,-260.12489161688472,-420.29902553633372,160.17413391944902,2099.2010134720422
221,60,100,0.14036856801411812,3.7972750732179676,117,0.22366657156329103,120.83783063186316,0.029421304288288475,0.017809967478327422,17.372051471755846,17,Rev Bond,True,75.287680331926438,68.321187521329861,6.9664928105965771,182.30607284367485,22.131938924225835,160.17413391944902,2099.2010134720422
222,60,100,0.12389717049857125,3.8297061434564941,95,0.074037455024084764,115.98687700109011,0.025405995011154734,0.0036251538091315962,16.020791139083553,29,Paygo,True,66.108022005007257,81.187847026530974,-15.079825021523718,-106.06482734620238,-174.05690297520351,67.992075629001135,1858.2015313090383
223,60,100,0.12389717049857125,3.8297061434564941,95,0.074037455024084764,115.98687700109011,0.025405995011154734,0.0036251538091315962,16.020791139083553,29,Paygo,True,66.108022005007257,63.457381922000508,2.6506400830067491,18.643431363411608,-49.348644265589527,67.992075629001135,1858.2015313090383
224,60,100,0.10040957642153829,4.7850257303609958,124,0.075478875966870196,125.95838597043463,0.031325335372621305,0.014704495672119062,23.194853504156477,35,Rev Bond,False,76.863648939613796,82.93842021304738,-6.0747712734335835,-56.856096526850344,-212.80910948087239,155.95301295402206,2921.5863102042299
225,60,100,0.10040957642153829,4.7850257303609958,124,0.075478875966870196,125.95838597043463,0.031325335372621305,0.014704495672119062,23.194853504156477,35,Rev Bond,False,76.863648939613796,66.215324329492091,10.648324610121705,99.661722990291096,-56.291289963730961,155.95301295402206,2921.5863102042299
226,60,100,0.11615010099833961,5.3520235771902804,139,0.16347700176839186,141.07711647103923,0.030972532607959121,0.006191796532855974,19.762557944791308,32,GO Bond,False,100.60592657756327,93.205411228586442,7.4005153489768247,168.16415445004566,28.651700038085494,139.51245441196016,2788.044688942985
227,60,100,0.11615010099833961,5.3520235771902804,139,0.16347700176839186,141.07711647103923,0.030972532607959121,0.006191796532855974,19.762557944791308,32,GO Bond,False,100.60592657756327,75.467255074162807,25.13867150340046,571.23365576848232,431.72120135652216,139.51245441196016,2788.044688942985
228,60,100,0.18052718105029922,4.0743417497805421,95,0.019809402553068945,131.60460689471239,0.037213972971566887,-0.0017967857771114017,91.716075389006562,25,GO Bond,True,68.788853109110718,78.350312465291935,-9.5614593561812171,-17.99364575123311,-713.92421004629966,695.93056429506657,12070.258047496014
229,60,100,0.18052718105029922,4.0743417497805421,95,0.019809402553068945,131.60460689471239,0.037213972971566887,-0.0017967857771114017,91.716075389006562,25,GO Bond,True,68.788853109110718,60.619847360761469,8.1690057483492495,15.37319671610153,-680.557367578965,695.93056429506657,12070.258047496014
230,60,100,0.1194346573643105,5.207397314400346,98,0.087364122239880312,125.86407914191898,0.031266918093620234,0.013997665623592054,79.380442081478947,28,Rev Bond,True,66.4504840914814,77.284148552128755,-10.833664460647356,-92.754411452092569,-649.6797152259677,556.92530377387516,9991.1462444637818
231,60,100,0.1194346573643105,5.207397314400346,98,0.087364122239880312,125.86407914191898,0.031266918093620234,0.013997665623592054,79.380442081478947,28,Rev Bond,True,66.4504840914814,60.30766959963421,6.1428144918471901,52.592836423939325,-504.33246734993583,556.92530377387516,9991.1462444637818
232,60,100,0.17874763026470938,5.0823585431133393,85,0.09922694123906603,139.59557256136469,0.027106251541357797,0.0091354834940496933,44.887148588842763,20,Rev Bond,True,64.695406722248947,77.928145426783914,-13.232738704534967,-111.6087557986785,-538.36800053569675,426.75924473701821,6266.0472079065585
233,60,100,0.17874763026470938,5.0823585431133393,85,0.09922694123906603,139.59557256136469,0.027106251541357797,0.0091354834940496933,44.887148588842763,20,Rev Bond,True,64.695406722248947,60.713282723064275,3.9821239991846724,33.586388646270628,-393.17285609074759,426.75924473701821,6266.0472079065585
234,60,100,0.14249015699753545,5.0417174072722331,130,0.089219312062575953,124.86697368464756,0.030016471171605181,0.01114438140601583,47.041093431584542,22,Rev Bond,False,92.092703085077773,81.356831467978921,10.735871617098852,124.52012040906027,-252.39063456953636,376.91075497859663,5873.8789756187143
235,60,100,0.14249015699753545,5.0417174072722331,130,0.089219312062575953,124.86697368464756,0.030016471171605181,0.01114438140601583,47.041093431584542,22,Rev Bond,False,92.092703085077773,64.594386962402183,27.49831612267559,318.93951015476642,-57.971244823830204,376.91075497859663,5873.8789756187143
236,60,100,0.1499212571957862,4.9389480548016564,134,0.11258990603441993,119.15935325129884,0.030506763523160358,0.0080323854413771548,87.261680675135423,33,GO Bond,False,98.174948729066202,79.574595424860689,18.600353304205512,280.62441211748649,-235.14323743651175,515.76764955399824,10398.0454328705
237,60,100,0.1499212571957862,4.9389480548016564,134,0.11258990603441993,119.15935325129884,0.030506763523160358,0.0080323854413771548,87.261680675135423,33,GO Bond,False,98.174948729066202,61.72253245929592,36.452416269770282,549.95933242049352,34.191682866495285,515.76764955399824,10398.0454328705
238,60,100,0.14593827600314502,4.7726683627866295,137,0.14960960800315395,123.48647612450239,0.028169913518794769,-0.001469091842584146,17.058817634651213,50,Rev Bond,True,99.340727552599859,95.306205278418446,4.0345222741814126,82.693651541077585,-15.365894736121859,98.059546277199445,2106.5332765535973
239,60,100,0.14593827600314502,4.7726683627866295,137,0.14960960800315395,123.48647612450239,0.028169913518794769,-0.001469091842584146,17.058817634651213,50,Rev Bond,True,99.340727552599859,78.551205875464603,20.789521677135255,426.11276985043099,328.05322357323155,98.059546277199445,2106.5332765535973
240,60,100,0.11683438304290047,4.7355345387585928,91,0.082526151088430477,96.463924280571604,0.026183563034739083,0.0074764422987520333,10.521445707208542,39,GO Bond,False,64.484985245095686,80.176762395346813,-15.691777150251127,-117.84335944723209,-161.50648152851736,43.663122081285273,1014.93994202231
241,60,100,0.11683438304290047,4.7355345387585928,91,0.082526151088430477,96.463924280571604,0.026183563034739083,0.0074764422987520333,10.521445707208542,39,GO Bond,False,64.484985245095686,62.792661812607328,1.692323432488358,12.709145474482321,-30.953976606802954,43.663122081285273,1014.93994202231
242,60,100,0.19463871549756928,3.5227878723937969,114,0.1244106373349852,101.84689020996805,0.028630761283715663,0.00014119381817139518,54.643975027172722,42,GO Bond,True,78.528668033034648,81.780497707051723,-3.251829674017074,-46.120091056418076,-301.8795013625367,255.75941030611864,5565.3189252286966
243,60,100,0.19463871549756928,3.5227878723937969,114,0.1244106373349852,101.84689020996805,0.028630761283715663,0.00014119381817139518,54.643975027172722,42,GO Bond,True,78.528668033034648,63.989001398154144,14.539666634880504,206.21336796594213,-49.546042340176513,255.75941030611864,5565.3189252286966
244,60,100,0.15283788161531836,4.8322665515255716,108,0.1710893600899856,103.96858986821843,0.036895045031672055,0.0084408703073026847,97.853343983378352,49,Rev Bond,True,73.30132042572582,78.368507853404964,-5.0671874276791442,-93.629720281425648,-568.03610348084533,474.40638319941968,10173.674187841563
245,60,100,0.15283788161531836,4.8322665515255716,108,0.1710893600899856,103.96858986821843,0.036895045031672055,0.0084408703073026847,97.853343983378352,49,Rev Bond,True,73.30132042572582,60.491908674465492,12.809411751260328,236.68783844244527,-237.71854475697441,474.40638319941968,10173.674187841563
246,60,100,0.12058517878644151,4.1158949009984802,99,0.071279963665116811,111.40740390309092,0.032766692579767318,-0.0011106091720701355,36.713818217052378,46,Rev Bond,True,66.941927948061959,78.637403049842348,-11.695475101780389,-82.531650989817265,-274.74771999371512,192.21606900389784,4090.1911749318119
247,60,100,0.12058517878644151,4.1158949009984802,99,0.071279963665116811,111.40740390309092,0.032766692579767318,-0.0011106091720701355,36.713818217052378,46,Rev Bond,True,66.941927948061959,61.91641907466537,5.0255088733965891,35.46359089954867,-156.75247810434917,192.21606900389784,4090.1911749318119
248,60,100,0.16131451314003212,5.4530974051936365,121,0.091641734945921538,117.47139761215411,0.034896352993065344,0.0171779114681853,24.208265275867412,21,Rev Bond,False,87.369154436059006,86.311489543194071,1.0576648928649348,11.728075738597717,-186.96702748364871,198.69510322224642,2843.7787557219244
249,60,100,0.16131451314003212,5.4530974051936365,121,0.091641734945921538,117.47139761215411,0.034896352993065344,0.0171779114681853,24.208265275867412,21,Rev Bond,False,87.369154436059006,68.391692332671127,18.977462103387879,210.43443379501804,11.739330572771621,198.69510322224642,2843.7787557219244
250,60,100,0.18370574998019232,4.9905726834552553,112,0.084062644465009606,124.33445504216351,0.025642330130018445,0.013490679948577921,81.358258039820427,19,Paygo,True,79.40439558677727,77.781115979612551,1.6232796071647186,15.283203766251479,-523.22406298596343,538.50726675221495,10115.63467656079
251,60,100,0.18370574998019232,4.9905726834552553,112,0.084062644465009606,124.33445504216351,0.025642330130018445,0.013490679948577921,81.358258039820427,19,Paygo,True,79.40439558677727,60.994605266543857,18.409790320233412,173.32847373689756,-365.17879301531741,538.50726675221495,10115.63467656079
252,60,100,0.16286597201981862,4.8191688803992356,100,0.10885794255514845,132.20388465362353,0.029714628232371077,0.01808761077173484,69.214183540208836,46,Paygo,False,69.771958321189118,77.791340015037065,-8.0193816938479472,-87.297339175670899,-369.95720809801242,282.6598689223415,9150.3839371444974
253,60,100,0.16286597201981862,4.8191688803992356,100,0.10885794255514845,132.20388465362353,0.029714628232371077,0.01808761077173484,69.214183540208836,46,Paygo,False,69.771958321189118,60.77465132401413,8.9973069971749879,97.942832824951012,-184.71703609739049,282.6598689223415,9150.3839371444974
254,60,100,0.17916318906715611,3.7593009216852806,150,0.084632774699104185,119.03524697722641,0.02507467241415208,0.014674211450098661,2.2200054929861577,18,GO Bond,False,109.36055873628244,122.34135847033956,-12.980799734057115,-164.79016489599709,-183.01627965493111,18.226114758934003,264.25890214840655
255,60,100,0.17916318906715611,3.7593009216852806,150,0.084632774699104185,119.03524697722641,0.02507467241415208,0.014674211450098661,2.2200054929861577,18,GO Bond,False,109.36055873628244,105.44977625242826,3.9107824838541774,49.647055927985043,31.420941169051041,18.226114758934003,264.25890214840655
256,60,100,0.12989033760241819,4.9972769404529558,94,0.032377999601034754,114.69070887176045,0.039598561020345993,0.001706610219186794,63.510628146484116,23,Paygo,True,65.720586256959308,77.663465234981942,-11.942878978022634,-36.348533893848582,-361.80693831234294,325.45840441849435,7284.0789630110448
257,60,100,0.12989033760241819,4.9972769404529558,94,0.032377999601034754,114.69070887176045,0.039598561020345993,0.001706610219186794,63.510628146484116,23,Paygo,True,65.720586256959308,60.490108350573749,5.2304779063855591,15.919126687220237,-309.53927773127413,325.45840441849435,7284.0789630110448
258,60,100,0.1219649762196706,4.3301274263578193,122,0.057780626055793004,105.94753103824831,0.03629029234548125,0.0012979849348455021,28.818029715219339,23,Rev Bond,True,77.311530178333285,83.402327805190509,-6.0907976268572241,-42.935472207191744,-233.05292014471001,190.11744793751828,3053.1990977143632
259,60,100,0.1219649762196706,4.3301274263578193,122,0.057780626055793004,105.94753103824831,0.03629029234548125,0.0012979849348455021,28.818029715219339,23,Rev Bond,True,77.311530178333285,65.782591837163878,11.528938341169408,81.270211563591303,-108.84723637392698,190.11744793751828,3053.1990977143632
260,60,100,0.18174813690630759,4.6333987536565218,113,0.048026053252525042,136.12309322989461,0.034143944321045797,0.011692641020597553,67.91868699220268,31,Paygo,False,79.211214093086781,79.002327144462811,0.20888694862397017,1.1336177761760646,-323.28756745956571,324.42118523574175,9245.3017614916353
261,60,100,0.18174813690630759,4.6333987536565218,113,0.048026053252525042,136.12309322989461,0.034143944321045797,0.011692641020597553,67.91868699220268,31,Paygo,False,79.211214093086781,61.740128212309948,17.471085880776833,94.814605000527806,-229.60658023521393,324.42118523574175,9245.3017614916353
262,60,100,0.12454870840953081,3.7043440857814147,145,0.095557715732391982,98.518229224165225,0.034752699233107601,0.006652429617357087,11.9802714577107,28,Paygo,True,89.597367382700469,97.064433774855019,-7.4670663921545497,-103.46269211017832,-147.92346644495331,44.460774334774982,1180.2751296384668
263,60,100,0.12454870840953081,3.7043440857814147,145,0.095557715732391982,98.518229224165225,0.034752699233107601,0.006652429617357087,11.9802714577107,28,Paygo,True,89.597367382700469,79.463278601939138,10.134088780761331,140.41660436322806,95.955830028453079,44.460774334774982,1180.2751296384668
264,60,100,0.16800236537571722,3.6245681285636726,109,0.022764675884386576,122.78084088738932,0.028305580700891772,0.014919870332578406,42.298374215239228,39,Rev Bond,True,73.775949382446527,81.646194398998475,-7.870245016551948,-19.528829885643997,-272.64281853708781,253.11398865144383,5193.4299543165389
265,60,100,0.16800236537571722,3.6245681285636726,109,0.022764675884386576,122.78084088738932,0.028305580700891772,0.014919870332578406,42.298374215239228,39,Rev Bond,True,73.775949382446527,63.835640759327887,9.9403086231186393,24.665381535571502,-228.44860711587233,253.11398865144383,5193.4299543165389
266,60,100,0.1111850302028736,3.9097097723576137,143,0.081511305039099813,121.56547873605025,0.039385104634325575,0.0047776542451359837,64.369372766993678,41,GO Bond,True,87.009490536893921,80.591575301134924,6.417915235758997,74.807968449076412,-287.07157177923887,361.87954022831525,7825.0936163588622
267,60,100,0.1111850302028736,3.9097097723576137,143,0.081511305039099813,121.56547873605025,0.039385104634325575,0.0047776542451359837,64.369372766993678,41,GO Bond,True,87.009490536893921,63.87007444197048,23.13941609492344,269.71573253481432,-92.163807693500928,361.87954022831525,7825.0936163588622
268,60,100,0.19022250385077161,4.5015626043568417,118,0.10552558519398531,115.61147482340061,0.033530173377830694,0.0039733431276298189,11.416714475184781,18,Rev Bond,False,84.043323523956971,91.51032051724188,-7.4669969932849085,-92.979188828258017,-192.11559407836211,99.136405250104104,1319.9031981137787
269,60,100,0.19022250385077161,4.5015626043568417,118,0.10552558519398531,115.61147482340061,0.033530173377830694,0.0039733431276298189,11.416714475184781,18,Rev Bond,False,84.043323523956971,74.778983742979534,9.264339780977437,115.35973546518028,16.223330215076174,99.136405250104104,1319.9031981137787
270,60,100,0.16433473714651831,3.8715464420592225,81,0.10082416454714463,112.46629947352758,0.038253922465780389,0.016181173470567706,86.106449671607081,15,Paygo,False,64.360899973474545,77.336290534807489,-12.975390561332944,-105.9668659545633,-751.57178297917619,645.60491702461286,9684.0737553691924
271,60,100,0.16433473714651831,3.8715464420592225,81,0.10082416454714463,112.46629947352758,0.038253922465780389,0.016181173470567706,86.106449671607081,15,Paygo,False,64.360899973474545,60.393715255683361,3.9671847177911843,32.399034866815171,-613.20588215779765,645.60491702461286,9684.0737553691924
272,60,100,0.1870031653472147,5.4843622459560732,109,0.026826244538947226,143.49882895410624,0.030305613182367252,0.0042363126822022312,62.112297588010279,25,GO Bond,True,77.99950991623443,79.082749404081468,-1.0832394878470382,-3.1674579660799171,-517.06354052203324,513.89608255595329,8913.041967528432
273,60,100,0.1870031653472147,5.4843622459560732,109,0.026826244538947226,143.49882895410624,0.030305613182367252,0.0042363126822022312,62.112297588010279,25,GO Bond,True,77.99950991623443,61.272195764410888,16.727314151823542,48.911681170910597,-464.9844013850427,513.89608255595329,8913.041967528432
274,60,100,0.1489874329735793,5.2571550891566439,138,0.080521621561328527,121.98671080700524,0.031848890103006795,0.010801418123023708,6.3014086887873937,47,Paygo,True,108.60343220716561,112.4327087951696,-3.8292765880039923,-42.550859317661967,-62.74434642929787,20.193487111635903,768.68811939585783
275,60,100,0.1489874329735793,5.2571550891566439,138,0.080521621561328527,121.98671080700524,0.031848890103006795,0.010801418123023708,6.3014086887873937,47,Paygo,True,108.60343220716561,95.249032075181333,13.354400131984278,148.39387759765472,128.20039048601882,20.193487111635903,768.68811939585783
276,60,100,0.19355740145715311,4.9672063471007766,96,0.13047959295326242,113.80655274650117,0.025423938540187284,0.012980504507331417,48.512786150579871,34,GO Bond,False,69.481970276949241,79.240233533019435,-9.7582632560701938,-122.23240488795034,-383.39040940125739,261.15800451330705,5521.0729559256997
277,60,100,0.19355740145715311,4.9672063471007766,96,0.13047959295326242,113.80655274650117,0.025423938540187284,0.012980504507331417,48.512786150579871,34,GO Bond,False,69.481970276949241,61.329572810070033,8.1523974668792079,102.11726429487425,-159.0407402184328,261.15800451330705,5521.0729559256997
278,60,100,0.18475028238556901,3.8921245950292604,124,0.050769553046752028,134.88921008186259,0.027724047535108626,0.018575413029608114,99.310456215075504,35,Paygo,False,85.606203921744097,78.471077238560568,7.1351266831835289,44.918651887010569,-415.31388208508497,460.23253397209555,13395.908991720935
279,60,100,0.18475028238556901,3.8921245950292604,124,0.050769553046752028,134.88921008186259,0.027724047535108626,0.018575413029608114,99.310456215075504,35,Paygo,False,85.606203921744097,61.747981355005287,23.85822256673881,150.19764072920452,-310.03489324289103,460.23253397209555,13395.908991720935
280,60,100,0.19947407591883856,4.3088873668899783,120,0.052240712785603674,140.69950653856858,0.034586108150642225,0.0082328530121456005,77.164196617173559,50,Paygo,True,86.255529609351214,79.902430295672161,6.3530993136790528,39.826852385318787,-237.16395870370263,276.99081108902141,10856.964386481402
281,60,100,0.19947407591883856,4.3088873668899783,120,0.052240712785603674,140.69950653856858,0.034586108150642225,0.0082328530121456005,77.164196617173559,50,Paygo,True,86.255529609351214,62.233555509455982,24.021974099895232,150.59100593950043,-126.39980514952097,276.99081108902141,10856.964386481402
282,60,100,0.16833260204935402,5.4125437956706968,103,0.13381775012410493,107.05193913312758,0.031567408289348127,-7.0517263852373953e-05,41.075836600079732,33,GO Bond,True,71.852269772903014,79.534575715415002,-7.682305942511988,-105.88697639017556,-325.51753193976458,219.63055554958899,4397.2479595540299
283,60,100,0.16833260204935402,5.4125437956706968,103,0.13381775012410493,107.05193913312758,0.031567408289348127,-7.0517263852373953e-05,41.075836600079732,33,GO Bond,True,71.852269772903014,61.840274460860797,10.011995312042217,137.99761675178925,-81.632938797799738,219.63055554958899,4397.2479595540299
284,60,100,0.11382803160937276,4.2561410047663131,93,0.16517502488883384,135.02492172197168,0.038574560141731058,0.0059728339782809427,34.976178331272621,28,GO Bond,True,65.01486748099633,78.150696789648677,-13.135829308652347,-201.7831167682676,-457.2197278318485,255.4366110635809,4722.655741313808
285,60,100,0.11382803160937276,4.2561410047663131,93,0.16517502488883384,135.02492172197168,0.038574560141731058,0.0059728339782809427,34.976178331272621,28,GO Bond,True,65.01486748099633,61.399157998721854,3.6157094822744753,55.541916046469545,-199.89469501711136,255.4366110635809,4722.655741313808
286,60,100,0.10530899844355703,5.0735218376421782,85,0.049830081841307203,112.10326282760415,0.030365813001419717,0.00019110253247258801,26.916026049548471,32,Rev Bond,False,62.770270077076624,78.041526778565242,-15.271256701488618,-64.682277556657056,-213.59944200620734,148.91716444955028,3017.3743425071721
287,60,100,0.10530899844355703,5.0735218376421782,85,0.049830081841307203,112.10326282760415,0.030365813001419717,0.00019110253247258801,26.916026049548471,32,Rev Bond,False,62.770270077076624,60.82666407484561,1.9436060022310144,8.2322539234663257,-140.68491052608397,148.91716444955028,3017.3743425071721
288,60,100,0.10355950041963467,4.6532412494991533,80,0.036847186767980128,133.11447412272224,0.031816992057443913,0.014093566112537663,43.529739950610512,27,Rev Bond,False,62.199862451820195,77.133536400509598,-14.933673948689403,-44.021109849558222,-385.65269151187442,341.63158166231619,5794.438442224372
289,60,100,0.10355950041963467,4.6532412494991533,80,0.036847186767980128,133.11447412272224,0.031816992057443913,0.014093566112537663,43.529739950610512,27,Rev Bond,False,62.199862451820195,60.409361517174837,1.7905009346453582,5.2779937877696392,-336.35358787454658,341.63158166231619,5794.438442224372
290,60,100,0.15880144679126057,4.4883614154215064,150,0.088512700948808656,144.85308850109749,0.037695567981406046,0.00094908503545496287,2.8533966550375234,50,Paygo,False,118.7985908405177,128.71490462875897,-9.9163137882412684,-131.65795752797209,-140.12603603121386,8.4680785032417596,413.32331820088592
291,60,100,0.15880144679126057,4.4883614154215064,150,0.088512700948808656,144.85308850109749,0.037695567981406046,0.00094908503545496287,2.8533966550375234,50,Paygo,False,118.7985908405177,111.82332241084769,6.9752684296700096,92.609977282957161,84.141898779715405,8.4680785032417596,413.32331820088592
292,60,100,0.19582659715604037,4.3845962753484429,131,0.14601867608561236,110.97617076755895,0.028853086703544268,0.0098537259387620531,6.8156517388414777,42,Rev Bond,True,98.389301828616468,105.58486424755388,-7.1955624189374134,-137.6399312517062,-173.80476452037814,36.164833268671941,756.37493126188201
293,60,100,0.19582659715604037,4.3845962753484429,131,0.14601867608561236,110.97617076755895,0.028853086703544268,0.0098537259387620531,6.8156517388414777,42,Rev Bond,True,98.389301828616468,88.751318204147111,9.6379836244693564,184.35965477635736,148.19482150768542,36.164833268671941,756.37493126188201
294,60,100,0.15565648029488402,5.0470594839579928,138,0.11771101443067158,127.8785329249628,0.039061937758514576,0.016415087780370954,0.68709942205022967,26,Paygo,False,107.45658970018417,123.02819665239295,-15.571606952208782,-252.94705179110676,-256.56689698474946,3.6198451936427265,87.865266065373206
295,60,100,0.15565648029488402,5.0470594839579928,138,0.11771101443067158,127.8785329249628,0.039061937758514576,0.016415087780370954,0.68709942205022967,26,Paygo,False,107.45658970018417,105.84451993240468,1.612069767779488,26.186654742371015,22.566809548728287,3.6198451936427265,87.865266065373206
296,60,100,0.12894118182614189,5.3925493522045347,84,0.057135764712172826,121.182004753851,0.029016026012648438,0.013781258871565489,39.698250944337111,35,Paygo,False,63.021448595853549,78.25846401247577,-15.237015416622221,-73.128596331829684,-230.92591500227678,157.79731867044711,4810.7136346562302
297,60,100,0.12894118182614189,5.3925493522045347,84,0.057135764712172826,121.182004753851,0.029016026012648438,0.013781258871565489,39.698250944337111,35,Paygo,False,63.021448595853549,60.498041744743006,2.5234068511105434,12.110849529923504,-145.6864691405236,157.79731867044711,4810.7136346562302
298,60,100,0.15070612444399498,3.5964439577122906,107,0.15648011059609523,100.80676904697637,0.036849440243402823,0.0068299670607263763,58.369089025645415,43,Rev Bond,True,71.53345065232439,79.638648803353462,-8.1051981510290716,-135.70834642916364,-415.59964500425542,279.89129857509175,5883.9992768906404
299,60,100,0.15070612444399498,3.5964439577122906,107,0.15648011059609523,100.80676904697637,0.036849440243402823,0.0068299670607263763,58.369089025645415,43,Rev Bond,True,71.53345065232439,62.207271680928265,9.326178971396125,156.15168230648564,-123.73961626860611,279.89129857509175,5883.9992768906404
300,60,100,0.15157940500570907,3.9794882576644364,149,0.12585904642554718,99.631986365242412,0.033358513094118539,0.017579539227078465,29.899995960441807,27,Paygo,False,104.46150609045272,92.434934026411142,12.026572064041574,225.53428087051117,105.64865783979224,119.88562303071893,2978.9959898515413
301,60,100,0.15157940500570907,3.9794882576644364,149,0.12585904642554718,99.631986365242412,0.033358513094118539,0.017579539227078465,29.899995960441807,27,Paygo,False,104.46150609045272,75.699215139579053,28.762290950873663,539.37918230157447,419.49355927085554,119.88562303071893,2978.9959898515413
302,60,100,0.19441700201597914,5.2367956065386743,82,0.12351344814647318,101.73396142257366,0.034511881128226077,0.0015817992104594698,56.563579130411313,33,GO Bond,True,64.126161790647856,77.902894142335953,-13.776732351688096,-139.53216078974151,-426.95061019199738,287.41844940225587,5754.4369771759566
303,60,100,0.19441700201597914,5.2367956065386743,82,0.12351344814647318,101.73396142257366,0.034511881128226077,0.0015817992104594698,56.563579130411313,33,GO Bond,True,64.126161790647856,60.394448797187316,3.7317129934605404,37.795172623855315,-249.62327677840057,287.41844940225587,5754.4369771759566
304,60,100,0.12179319221078581,4.4440448615123742,86,0.1548037136352943,137.42200804479216,0.030801902126771342,0.0055544213689763013,54.112407692748732,48,GO Bond,True,63.738371376104453,77.313352871780552,-13.574981495676099,-180.72534913325131,-513.75113625813151,333.02578712488014,7436.2357252759894
